8496	concept:athleteplayssport	6033
55149	concept:athleteplayssport	6033
75392	concept:athleteplayssport	6027
75393	concept:athleteplayssport	6033
7669	concept:athleteplayssport	6033
8488	concept:athleteplayssport	6033
75394	concept:athleteplayssport	6033
75395	concept:athleteplayssport	6033
7681	concept:athleteplayssport	6128
75396	concept:athleteplayssport	6033
28814	concept:organizationhiredperson	28816
20959	concept:organizationhiredperson	20958
7764	concept:organizationhiredperson	24511
8082	concept:organizationhiredperson	23406
50714	concept:organizationhiredperson	50713
37032	concept:organizationhiredperson	9289
9103	concept:organizationhiredperson	52646
30600	concept:organizationhiredperson	30601
55445	concept:organizationhiredperson	9289
66540	concept:organizationhiredperson	9289
30946	concept:organizationhiredperson	8555
7507	concept:organizationhiredperson	24736
55447	concept:organizationhiredperson	9289
11330	concept:organizationhiredperson	11332
8495	concept:organizationhiredperson	68405
29123	concept:organizationhiredperson	29124
75397	concept:organizationhiredperson	11317
21034	concept:organizationhiredperson	21033
6254	concept:organizationhiredperson	27660
36905	concept:organizationhiredperson	9289
75398	concept:organizationhiredperson	75399
6136	concept:organizationhiredperson	25237
20858	concept:organizationhiredperson	20857
28943	concept:organizationhiredperson	11849
6760	concept:organizationhiredperson	50301
75400	concept:organizationhiredperson	52641
7042	concept:organizationhiredperson	27906
7412	concept:organizationhiredperson	75401
30251	concept:organizationhiredperson	30252
6059	concept:organizationhiredperson	25260
75402	concept:organizationhiredperson	24457
14038	concept:organizationhiredperson	11038
30648	concept:organizationhiredperson	9289
29325	concept:organizationhiredperson	29326
10989	concept:organizationhiredperson	10990
75403	concept:organizationhiredperson	51329
52161	concept:organizationhiredperson	9289
37214	concept:organizationhiredperson	9289
75404	concept:organizationhiredperson	9289
29381	concept:organizationhiredperson	29384
6279	concept:organizationhiredperson	37450
27417	concept:organizationhiredperson	27416
37108	concept:organizationhiredperson	9289
29860	concept:organizationhiredperson	31907
55439	concept:organizationhiredperson	9289
21047	concept:organizationhiredperson	21046
6733	concept:organizationhiredperson	52471
7808	concept:organizationhiredperson	51867
6059	concept:organizationhiredperson	23042
9824	concept:organizationhiredperson	9289
29163	concept:organizationhiredperson	29164
6254	concept:organizationhiredperson	31591
6133	concept:organizationhiredperson	27912
6930	concept:organizationhiredperson	23903
20874	concept:organizationhiredperson	74485
75405	concept:organizationhiredperson	75406
20464	concept:organizationhiredperson	20463
24430	concept:organizationhiredperson	56260
29503	concept:organizationhiredperson	29504
6891	concept:organizationhiredperson	27620
51604	concept:organizationhiredperson	51603
13945	concept:organizationhiredperson	13946
8278	concept:organizationhiredperson	69350
9828	concept:organizationhiredperson	27885
30123	concept:organizationhiredperson	30124
55318	concept:organizationhiredperson	75407
75408	concept:organizationhiredperson	75409
55318	concept:organizationhiredperson	26340
47640	concept:organizationhiredperson	47639
14331	concept:organizationhiredperson	14327
9723	concept:organizationhiredperson	20650
65140	concept:organizationhiredperson	75410
3735	concept:organizationhiredperson	47197
6279	concept:organizationhiredperson	27865
9456	concept:organizationhiredperson	9995
6760	concept:organizationhiredperson	8194
20522	concept:organizationhiredperson	53875
21053	concept:organizationhiredperson	21052
6362	concept:organizationhiredperson	27287
9455	concept:organizationhiredperson	9995
8169	concept:organizationhiredperson	60374
8495	concept:organizationhiredperson	75411
6891	concept:organizationhiredperson	75412
55453	concept:organizationhiredperson	9289
20649	concept:organizationhiredperson	20648
75413	concept:organizationhiredperson	11317
7504	concept:organizationhiredperson	24459
20701	concept:organizationhiredperson	20700
14408	concept:organizationhiredperson	31948
14212	concept:organizationhiredperson	14213
20550	concept:organizationhiredperson	20549
37037	concept:organizationhiredperson	9289
67621	concept:organizationhiredperson	27267
51242	concept:organizationhiredperson	9289
11422	concept:organizationhiredperson	11646
6379	concept:organizationhiredperson	23109
50518	concept:organizationhiredperson	50517
55450	concept:organizationhiredperson	9289
50434	concept:organizationhiredperson	23042
29152	concept:organizationhiredperson	29153
6279	concept:organizationhiredperson	6473
75414	concept:organizationhiredperson	9289
7828	concept:organizationhiredperson	27437
11001	concept:organizationhiredperson	75415
6146	concept:organizationhiredperson	27365
20478	concept:organizationhiredperson	20477
14447	concept:organizationhiredperson	51882
51837	concept:organizationhiredperson	51836
6891	concept:organizationhiredperson	25928
30752	concept:organizationhiredperson	30753
7087	concept:organizationhiredperson	75416
6059	concept:organizationhiredperson	27307
41074	concept:organizationhiredperson	43204
20844	concept:organizationhiredperson	20843
20805	concept:organizationhiredperson	20804
6454	concept:organizationhiredperson	27434
6039	concept:organizationhiredperson	52278
6359	concept:organizationhiredperson	23042
11011	concept:organizationhiredperson	11332
20754	concept:organizationhiredperson	20753
6260	concept:organizationhiredperson	23903
29491	concept:organizationhiredperson	29492
6594	concept:organizationhiredperson	27520
11176	concept:organizationhiredperson	11177
412	concept:organizationhiredperson	27573
6891	concept:organizationhiredperson	25930
14115	concept:organizationhiredperson	7545
37292	concept:organizationhiredperson	9289
37292	concept:organizationhiredperson	27295
55318	concept:organizationhiredperson	27142
6279	concept:organizationhiredperson	27371
9103	concept:organizationhiredperson	27707
6891	concept:organizationhiredperson	25929
52088	concept:organizationhiredperson	30968
20752	concept:organizationhiredperson	20751
27499	concept:organizationhiredperson	75417
20422	concept:organizationhiredperson	20421
412	concept:organizationhiredperson	27694
27329	concept:organizationhiredperson	27328
20754	concept:organizationhiredperson	30259
6059	concept:organizationhiredperson	26025
6594	concept:organizationhiredperson	23406
11720	concept:organizationhiredperson	75418
75419	concept:organizationhiredperson	11317
6597	concept:organizationhiredperson	27963
6279	concept:organizationhiredperson	27633
1523	concept:organizationhiredperson	1522
6518	concept:organizationhiredperson	27420
58117	concept:organizationhiredperson	9289
29209	concept:organizationhiredperson	9289
55318	concept:organizationhiredperson	26341
74552	concept:organizationhiredperson	52455
55318	concept:organizationhiredperson	75420
6254	concept:organizationhiredperson	27641
29242	concept:organizationhiredperson	29243
7033	concept:organizationhiredperson	27549
3735	concept:organizationhiredperson	75421
6319	concept:organizationhiredperson	9598
17956	concept:organizationhiredperson	9289
37095	concept:organizationhiredperson	9289
75398	concept:organizationhiredperson	52641
6597	concept:organizationhiredperson	27846
6396	concept:organizationhiredperson	52278
6109	concept:organizationhiredperson	75422
8566	concept:organizationhiredperson	31907
75423	concept:organizationhiredperson	9289
7322	concept:organizationhiredperson	7882
8566	concept:organizationhiredperson	27816
20501	concept:organizationhiredperson	20500
55318	concept:organizationhiredperson	27600
43409	concept:organizationhiredperson	43407
27824	concept:organizationhiredperson	27823
55436	concept:organizationhiredperson	9289
6594	concept:organizationhiredperson	27522
27193	concept:organizationhiredperson	21167
75424	concept:organizationhiredperson	52486
75425	concept:organizationhiredperson	4697
27196	concept:organizationhiredperson	27195
30363	concept:organizationhiredperson	38084
7504	concept:organizationhiredperson	22104
14167	concept:organizationhiredperson	58773
6133	concept:organizationhiredperson	75426
14892	concept:organizationhiredperson	20507
30589	concept:organizationhiredperson	30590
75427	concept:organizationhiredperson	75428
30676	concept:organizationhiredperson	30677
6561	concept:organizationhiredperson	47197
60842	concept:organizationhiredperson	27918
9801	concept:organizationhiredperson	38053
14564	concept:organizationhiredperson	9289
6594	concept:organizationhiredperson	27419
29114	concept:organizationhiredperson	29116
20508	concept:organizationhiredperson	20343
50434	concept:organizationhiredperson	37450
20491	concept:organizationhiredperson	75429
11713	concept:organizationhiredperson	11714
27395	concept:organizationhiredperson	27394
27196	concept:organizationhiredperson	74492
55452	concept:organizationhiredperson	9289
75430	concept:organizationhiredperson	11317
7504	concept:organizationhiredperson	7969
10936	concept:organizationhiredperson	28324
7828	concept:organizationhiredperson	23901
36541	concept:organizationhiredperson	9289
30313	concept:organizationhiredperson	31592
20765	concept:organizationhiredperson	20764
28923	concept:organizationhiredperson	9289
6426	concept:organizationhiredperson	7742
6454	concept:organizationhiredperson	26027
10999	concept:organizationhiredperson	10990
8169	concept:organizationhiredperson	74439
8169	concept:organizationhiredperson	75431
75432	concept:organizationhiredperson	75433
20449	concept:organizationhiredperson	20448
75434	concept:organizationhiredperson	11317
75435	concept:organizationhiredperson	75436
20754	concept:organizationhiredperson	20810
14036	concept:organizationhiredperson	11038
75437	concept:organizationhiredperson	11317
7412	concept:organizationhiredperson	27514
6875	concept:organizationhiredperson	27351
9172	concept:organizationhiredperson	9887
37517	concept:organizationhiredperson	9289
29064	concept:organizationhiredperson	29066
7504	concept:organizationhiredperson	4699
6254	concept:organizationhiredperson	27862
60746	concept:organizationhiredperson	60747
55318	concept:organizationhiredperson	27267
6733	concept:organizationhiredperson	7845
7087	concept:organizationhiredperson	27433
75438	concept:organizationhiredperson	9289
6511	concept:organizationhiredperson	53676
27417	concept:organizationhiredperson	4702
29226	concept:organizationhiredperson	29227
31098	concept:organizationhiredperson	31100
11613	concept:organizationhiredperson	11614
37352	concept:organizationhiredperson	9289
24650	concept:organizationhiredperson	9289
75439	concept:organizationhiredperson	9289
75440	concept:organizationhiredperson	11317
6667	concept:organizationhiredperson	26097
75405	concept:organizationhiredperson	75441
13713	concept:organizationhiredperson	9289
27926	concept:organizationhiredperson	23406
75400	concept:organizationhiredperson	75409
7412	concept:organizationhiredperson	75442
51888	concept:organizationhiredperson	51887
6891	concept:organizationhiredperson	27661
30976	concept:organizationhiredperson	30977
13935	concept:organizationhiredperson	20613
30183	concept:organizationhiredperson	9289
14993	concept:organizationhiredperson	14994
49428	concept:organizationhiredperson	75443
37581	concept:organizationhiredperson	27885
11744	concept:organizationhiredperson	11746
6733	concept:organizationhiredperson	27780
27390	concept:organizationhiredperson	9955
6146	concept:organizationhiredperson	27124
36726	concept:organizationhiredperson	69629
14302	concept:organizationhiredperson	14327
27528	concept:organizationhiredperson	75444
20957	concept:organizationhiredperson	20956
3735	concept:organizationhiredperson	51476
19586	concept:organizationhiredperson	9289
64451	concept:organizationhiredperson	31412
11619	concept:organizationhiredperson	11620
55443	concept:organizationhiredperson	9289
6396	concept:organizationhiredperson	23903
6133	concept:organizationhiredperson	27380
8278	concept:organizationhiredperson	69351
28670	concept:organizationhiredperson	28671
75445	concept:organizationhiredperson	11317
75446	concept:organizationhiredperson	75447
19078	concept:organizationhiredperson	4702
6760	concept:organizationhiredperson	52427
14085	concept:organizationhiredperson	14075
50434	concept:organizationhiredperson	27162
29906	concept:organizationhiredperson	29907
37266	concept:organizationhiredperson	9289
20152	concept:organizationhiredperson	20151
11095	concept:organizationhiredperson	9289
75448	concept:organizationhiredperson	11317
8082	concept:organizationhiredperson	4701
64466	concept:organizationhiredperson	31827
6136	concept:organizationhiredperson	75449
9301	concept:organizationhiredperson	28873
6891	concept:organizationhiredperson	71053
412	concept:organizationhiredperson	51011
6362	concept:organizationhiredperson	27555
1906	concept:organizationhiredperson	9289
29401	concept:organizationhiredperson	2529
6136	concept:organizationhiredperson	55481
27306	concept:organizationhiredperson	27305
37581	concept:organizationhiredperson	9289
29198	concept:organizationhiredperson	29199
75450	concept:organizationhiredperson	11317
37555	concept:organizationhiredperson	9289
8278	concept:organizationhiredperson	27578
55318	concept:organizationhiredperson	26329
37007	concept:organizationhiredperson	9289
20623	concept:organizationhiredperson	20622
8345	concept:organizationhiredperson	52726
30866	concept:organizationhiredperson	30868
14393	concept:organizationhiredperson	14394
6059	concept:organizationhiredperson	26029
10989	concept:organizationhiredperson	10995
64638	concept:organizationhiredperson	22864
49353	concept:organizationhiredperson	9289
30957	concept:organizationhiredperson	30960
6705	concept:organizationhiredperson	27679
6059	concept:organizationhiredperson	31827
20637	concept:organizationhiredperson	11344
20560	concept:organizationhiredperson	20559
75451	concept:organizationhiredperson	11317
75427	concept:organizationhiredperson	7545
7033	concept:organizationhiredperson	31423
8169	concept:organizationhiredperson	27644
7412	concept:organizationhiredperson	75452
75424	concept:organizationhiredperson	51329
55318	concept:organizationhiredperson	55559
13947	concept:organizationhiredperson	13948
6163	concept:organizationhiredperson	27719
6133	concept:organizationhiredperson	27958
29331	concept:organizationhiredperson	29332
13920	concept:organizationhiredperson	37328
64638	concept:organizationhiredperson	22865
14284	concept:organizationhiredperson	55627
29475	concept:organizationhiredperson	75453
75454	concept:organizationhiredperson	11317
13478	concept:organizationhiredperson	9289
55442	concept:organizationhiredperson	9289
15037	concept:organizationhiredperson	9289
49311	concept:organizationhiredperson	49312
55441	concept:organizationhiredperson	9289
20947	concept:organizationhiredperson	14343
11143	concept:organizationhiredperson	11142
28715	concept:organizationhiredperson	28716
6760	concept:organizationhiredperson	27345
20526	concept:organizationhiredperson	20525
75455	concept:organizationhiredperson	11317
6396	concept:organizationhiredperson	52471
6319	concept:organizationhiredperson	6318
9177	concept:organizationhiredperson	9995
6891	concept:organizationhiredperson	27912
11014	concept:organizationhiredperson	11332
20476	concept:organizationhiredperson	20475
28848	concept:organizationhiredperson	28849
6133	concept:organizationhiredperson	23042
1552	concept:organizationhiredperson	9289
27966	concept:organizationhiredperson	27965
6359	concept:organizationhiredperson	23045
20490	concept:organizationhiredperson	75429
6359	concept:organizationhiredperson	9405
75456	concept:organizationhiredperson	11317
49015	concept:organizationhiredperson	9289
37270	concept:organizationhiredperson	9289
55318	concept:organizationhiredperson	75457
8082	concept:organizationhiredperson	23403
10994	concept:organizationhiredperson	11374
20792	concept:organizationhiredperson	9182
3735	concept:organizationhiredperson	8598
8169	concept:organizationhiredperson	27960
9157	concept:organizationhiredperson	9182
65140	concept:organizationhiredperson	27541
31946	concept:organizationhiredperson	47292
42249	concept:organizationhiredperson	9289
49428	concept:organizationhiredperson	75458
14850	concept:organizationhiredperson	28941
75459	concept:organizationhiredperson	11317
7033	concept:organizationhiredperson	27181
55318	concept:organizationhiredperson	27625
8056	concept:organizationhiredperson	8170
6158	concept:organizationhiredperson	27269
14793	concept:organizationhiredperson	20659
6379	concept:organizationhiredperson	23108
6891	concept:organizationhiredperson	25927
20447	concept:organizationhiredperson	20446
31066	concept:organizationhiredperson	31067
63774	concept:organizationhiredperson	53584
8169	concept:organizationhiredperson	27421
55446	concept:organizationhiredperson	9289
10999	concept:organizationhiredperson	10995
49423	concept:organizationhiredperson	49424
27528	concept:organizationhiredperson	27526
20493	concept:organizationhiredperson	53494
37067	concept:organizationhiredperson	9289
75408	concept:organizationhiredperson	52641
8169	concept:organizationhiredperson	20029
6279	concept:organizationhiredperson	4693
11396	concept:organizationhiredperson	11398
27795	concept:organizationhiredperson	27794
29462	concept:organizationhiredperson	29463
37006	concept:organizationhiredperson	9289
37136	concept:organizationhiredperson	9289
64451	concept:organizationhiredperson	75460
14437	concept:organizationhiredperson	14438
6454	concept:organizationhiredperson	26026
6059	concept:organizationhiredperson	23043
14447	concept:organizationhiredperson	65300
30775	concept:organizationhiredperson	30776
6136	concept:organizationhiredperson	25235
20800	concept:organizationhiredperson	20799
27883	concept:organizationhiredperson	9289
8169	concept:organizationhiredperson	65000
6705	concept:organizationhiredperson	75461
27499	concept:organizationhiredperson	27498
412	concept:organizationhiredperson	75462
75463	concept:organizationhiredperson	11317
49357	concept:organizationhiredperson	11374
75425	concept:organizationhiredperson	20174
29119	concept:organizationhiredperson	9289
29209	concept:organizationhiredperson	11317
20468	concept:organizationhiredperson	30892
6039	concept:organizationhiredperson	74908
13923	concept:organizationhiredperson	13924
6426	concept:organizationhiredperson	75464
6216	concept:organizationhiredperson	27585
20737	concept:organizationhiredperson	20736
37467	concept:organizationhiredperson	9289
29488	concept:organizationhiredperson	29489
49428	concept:organizationhiredperson	75465
11713	concept:organizationhiredperson	53707
6396	concept:organizationhiredperson	27374
6379	concept:organizationhiredperson	7424
6379	concept:organizationhiredperson	23107
28740	concept:organizationhiredperson	28880
20641	concept:organizationhiredperson	20639
15037	concept:organizationhiredperson	27295
7799	concept:organizationhiredperson	27636
8082	concept:organizationhiredperson	23407
36572	concept:organizationhiredperson	60853
20643	concept:organizationhiredperson	75466
55440	concept:organizationhiredperson	9289
49187	concept:organizationhiredperson	49188
24225	concept:organizationhiredperson	30369
75467	concept:organizationhiredperson	75433
51400	concept:organizationhiredperson	51399
20631	concept:organizationhiredperson	20630
14765	concept:organizationhiredperson	14766
20769	concept:organizationhiredperson	20768
6561	concept:organizationhiredperson	75421
20432	concept:organizationhiredperson	29457
42195	concept:organizationhiredperson	9289
14219	concept:organizationhiredperson	20768
14411	concept:organizationhiredperson	14412
75403	concept:organizationhiredperson	52949
6039	concept:organizationhiredperson	27812
10987	concept:organizationhiredperson	11142
37096	concept:organizationhiredperson	9289
51550	concept:organizationhiredperson	9289
6254	concept:organizationhiredperson	27643
6100	concept:organizationhiredperson	27619
6216	concept:organizationhiredperson	52167
3735	concept:organizationhiredperson	52327
9821	concept:organizationhiredperson	9289
27415	concept:organizationhiredperson	27414
6136	concept:organizationhiredperson	25236
36572	concept:organizationhiredperson	22863
52744	concept:organizationhiredperson	608
14073	concept:organizationhiredperson	14075
29150	concept:organizationhiredperson	29151
14792	concept:organizationhiredperson	20659
6685	concept:organizationhiredperson	27280
14408	concept:organizationhiredperson	25230
29154	concept:organizationhiredperson	29155
30668	concept:organizationhiredperson	30672
29263	concept:organizationhiredperson	29265
15003	concept:organizationhiredperson	50713
14831	concept:organizationhiredperson	9289
7033	concept:organizationhiredperson	27443
412	concept:organizationhiredperson	27317
6594	concept:organizationhiredperson	27987
21040	concept:organizationhiredperson	21039
36864	concept:organizationhiredperson	9289
7521	concept:organizationhiredperson	27262
22217	concept:organizationhiredperson	9289
14086	concept:organizationhiredperson	14075
7599	concept:organizationhiredperson	53434
75468	concept:organizationhiredperson	9289
50163	concept:organizationhiredperson	9289
28875	concept:organizationhiredperson	28873
36726	concept:organizationhiredperson	27906
7504	concept:organizationhiredperson	27307
75469	concept:organizationhiredperson	11317
27202	concept:organizationhiredperson	27200
28627	concept:organizationhiredperson	20561
75470	concept:organizationheadquarteredincity	14245
30656	concept:organizationheadquarteredincity	11575
28727	concept:organizationheadquarteredincity	9232
28753	concept:organizationheadquarteredincity	3188
9278	concept:organizationheadquarteredincity	2992
30953	concept:organizationheadquarteredincity	3255
43194	concept:organizationheadquarteredincity	3188
20745	concept:organizationheadquarteredincity	2949
29060	concept:organizationheadquarteredincity	3188
30756	concept:organizationheadquarteredincity	3188
29464	concept:organizationheadquarteredincity	3515
14792	concept:organizationheadquarteredincity	14521
20472	concept:organizationheadquarteredincity	19424
10965	concept:organizationheadquarteredincity	2920
28949	concept:organizationheadquarteredincity	3480
20469	concept:organizationheadquarteredincity	25150
31006	concept:organizationheadquarteredincity	3188
30754	concept:organizationheadquarteredincity	3480
11708	concept:organizationheadquarteredincity	11710
75471	concept:organizationheadquarteredincity	23251
31060	concept:organizationheadquarteredincity	11329
30857	concept:organizationheadquarteredincity	30858
14085	concept:organizationheadquarteredincity	3464
14331	concept:organizationheadquarteredincity	14304
14087	concept:organizationheadquarteredincity	3188
28553	concept:organizationheadquarteredincity	3097
11574	concept:organizationheadquarteredincity	11575
29418	concept:organizationheadquarteredincity	3132
30337	concept:organizationheadquarteredincity	3073
14143	concept:organizationheadquarteredincity	14141
29678	concept:organizationheadquarteredincity	3127
29126	concept:organizationheadquarteredincity	2909
28595	concept:organizationheadquarteredincity	3515
28551	concept:organizationheadquarteredincity	9219
28951	concept:organizationheadquarteredincity	3401
9820	concept:organizationheadquarteredincity	1460
29483	concept:organizationheadquarteredincity	3471
30668	concept:organizationheadquarteredincity	26070
60775	concept:organizationheadquarteredincity	1460
30833	concept:organizationheadquarteredincity	2924
14302	concept:organizationheadquarteredincity	14304
20069	concept:organizationheadquarteredincity	3188
14290	concept:organizationheadquarteredincity	3229
20678	concept:organizationheadquarteredincity	3464
11706	concept:organizationheadquarteredincity	3150
20849	concept:organizationheadquarteredincity	9190
28696	concept:organizationheadquarteredincity	24585
29356	concept:organizationheadquarteredincity	3127
29466	concept:organizationheadquarteredincity	3515
75472	concept:organizationheadquarteredincity	3480
28687	concept:organizationheadquarteredincity	3132
9244	concept:organizationheadquarteredincity	9245
30625	concept:organizationheadquarteredincity	23279
28672	concept:organizationheadquarteredincity	24024
28720	concept:organizationheadquarteredincity	2926
75473	concept:organizationheadquarteredincity	3298
24183	concept:organizationheadquarteredincity	25880
75474	concept:organizationheadquarteredincity	9639
9301	concept:organizationheadquarteredincity	9300
29225	concept:organizationheadquarteredincity	23238
11371	concept:organizationheadquarteredincity	3188
28896	concept:organizationheadquarteredincity	3188
11233	concept:organizationheadquarteredincity	11236
21041	concept:organizationheadquarteredincity	14245
75475	concept:organizationheadquarteredincity	14245
29061	concept:organizationheadquarteredincity	3009
29910	concept:organizationheadquarteredincity	9232
30248	concept:organizationheadquarteredincity	3188
30220	concept:organizationheadquarteredincity	3188
28564	concept:organizationheadquarteredincity	3233
14145	concept:organizationheadquarteredincity	14141
30322	concept:organizationheadquarteredincity	23251
28761	concept:organizationheadquarteredincity	9634
14029	concept:organizationheadquarteredincity	14030
60823	concept:organizationheadquarteredincity	3188
29913	concept:organizationheadquarteredincity	3464
28857	concept:organizationheadquarteredincity	2973
30183	concept:organizationheadquarteredincity	3188
29732	concept:organizationheadquarteredincity	3188
28585	concept:organizationheadquarteredincity	3358
1527	concept:organizationheadquarteredincity	3188
9597	concept:organizationheadquarteredincity	9206
1259	concept:organizationheadquarteredincity	1460
20566	concept:organizationheadquarteredincity	3188
48872	concept:organizationheadquarteredincity	3188
28762	concept:organizationheadquarteredincity	9634
24225	concept:organizationheadquarteredincity	3188
30695	concept:organizationheadquarteredincity	3057
75476	concept:organizationheadquarteredincity	3416
29074	concept:organizationheadquarteredincity	3271
28823	concept:organizationheadquarteredincity	26493
11151	concept:organizationheadquarteredincity	3150
20505	concept:organizationheadquarteredincity	9837
14142	concept:organizationheadquarteredincity	23058
14427	concept:organizationheadquarteredincity	14464
28695	concept:organizationheadquarteredincity	25985
9693	concept:organizationheadquarteredincity	3298
30194	concept:organizationheadquarteredincity	3188
28562	concept:organizationheadquarteredincity	25530
75477	concept:organizationheadquarteredincity	3007
14086	concept:organizationheadquarteredincity	3464
30221	concept:organizationheadquarteredincity	3188
30338	concept:organizationheadquarteredincity	30339
30800	concept:organizationheadquarteredincity	2916
75478	concept:organizationheadquarteredincity	25021
14875	concept:organizationheadquarteredincity	9219
29455	concept:organizationheadquarteredincity	29456
14229	concept:organizationheadquarteredincity	14230
75479	concept:organizationheadquarteredincity	3177
29279	concept:organizationheadquarteredincity	14617
60803	concept:organizationheadquarteredincity	3188
11720	concept:organizationheadquarteredincity	3188
29404	concept:organizationheadquarteredincity	26271
14424	concept:organizationheadquarteredincity	3188
48834	concept:organizationheadquarteredincity	3188
28970	concept:organizationheadquarteredincity	1460
26330	concept:organizationheadquarteredincity	1460
11401	concept:organizationheadquarteredincity	3188
29734	concept:organizationheadquarteredincity	3188
28547	concept:organizationheadquarteredincity	3073
75480	concept:organizationheadquarteredincity	3188
29325	concept:organizationheadquarteredincity	3167
11047	concept:organizationheadquarteredincity	2941
26337	concept:organizationheadquarteredincity	1460
60808	concept:organizationheadquarteredincity	3485
60776	concept:organizationheadquarteredincity	3188
20426	concept:organizationheadquarteredincity	3228
30683	concept:organizationheadquarteredincity	2951
28848	concept:organizationheadquarteredincity	24493
30615	concept:organizationheadquarteredincity	22290
14073	concept:organizationheadquarteredincity	3464
30863	concept:organizationheadquarteredincity	10140
29182	concept:organizationheadquarteredincity	3188
75481	concept:organizationheadquarteredincity	3188
48845	concept:organizationheadquarteredincity	3188
75482	concept:organizationheadquarteredincity	2920
14534	concept:organizationheadquarteredincity	3416
43288	concept:organizationheadquarteredincity	3188
28590	concept:organizationheadquarteredincity	3099
28576	concept:organizationheadquarteredincity	8786
33448	concept:organizationheadquarteredincity	14017
31061	concept:organizationheadquarteredincity	3107
11232	concept:organizationheadquarteredincity	11237
28569	concept:organizationheadquarteredincity	25990
29398	concept:organizationheadquarteredincity	2914
14000	concept:organizationheadquarteredincity	14002
60805	concept:organizationheadquarteredincity	3188
13923	concept:organizationheadquarteredincity	3416
31066	concept:organizationheadquarteredincity	11329
11090	concept:organizationheadquarteredincity	3188
30589	concept:organizationheadquarteredincity	2976
13935	concept:organizationheadquarteredincity	24989
49326	concept:organizationheadquarteredincity	22938
75483	concept:organizationheadquarteredincity	3443
29025	concept:organizationheadquarteredincity	3150
75484	concept:organizationheadquarteredincity	1460
29445	concept:organizationheadquarteredincity	26320
11659	concept:organizationheadquarteredincity	10140
29094	concept:organizationheadquarteredincity	22650
14244	concept:organizationheadquarteredincity	14245
14512	concept:organizationheadquarteredincity	14513
28626	concept:organizationheadquarteredincity	3381
29220	concept:organizationheadquarteredincity	3150
31077	concept:organizationheadquarteredincity	14582
11113	concept:organizationheadquarteredincity	9197
20848	concept:organizationheadquarteredincity	9190
28686	concept:organizationheadquarteredincity	3132
61296	concept:organizationheadquarteredincity	14521
31049	concept:organizationheadquarteredincity	23367
28592	concept:organizationheadquarteredincity	25382
28559	concept:organizationheadquarteredincity	2926
28561	concept:organizationheadquarteredincity	22002
30924	concept:organizationheadquarteredincity	2920
29912	concept:organizationheadquarteredincity	9232
9943	concept:organizationheadquarteredincity	3550
20579	concept:organizationheadquarteredincity	14552
28587	concept:organizationheadquarteredincity	28588
30834	concept:organizationheadquarteredincity	2924
29388	concept:organizationheadquarteredincity	3233
1416	concept:organizationheadquarteredincity	9219
75485	concept:organizationheadquarteredincity	3480
28582	concept:organizationheadquarteredincity	19082
31034	concept:organizationheadquarteredincity	3188
14038	concept:organizationheadquarteredincity	3399
13480	concept:organizationheadquarteredincity	14521
28741	concept:organizationheadquarteredincity	3515
1344	concept:organizationheadquarteredincity	3188
20947	concept:organizationheadquarteredincity	14344
11093	concept:organizationheadquarteredincity	3188
9175	concept:organizationheadquarteredincity	3416
31038	concept:organizationheadquarteredincity	14521
49356	concept:organizationheadquarteredincity	11329
30594	concept:organizationheadquarteredincity	3188
31041	concept:organizationheadquarteredincity	2976
49277	concept:organizationheadquarteredincity	22685
29236	concept:organizationheadquarteredincity	3188
28610	concept:organizationheadquarteredincity	8980
14016	concept:organizationheadquarteredincity	14017
60815	concept:organizationheadquarteredincity	3188
75486	concept:organizationheadquarteredincity	3480
29386	concept:organizationheadquarteredincity	3457
30605	concept:organizationheadquarteredincity	3358
20506	concept:organizationheadquarteredincity	9837
28589	concept:organizationheadquarteredincity	3099
29399	concept:organizationheadquarteredincity	2914
28611	concept:organizationheadquarteredincity	8980
28781	concept:organizationheadquarteredincity	28782
29371	concept:organizationheadquarteredincity	8980
29052	concept:organizationheadquarteredincity	3485
30904	concept:organizationheadquarteredincity	2926
29226	concept:organizationheadquarteredincity	3188
29400	concept:organizationheadquarteredincity	3198
60822	concept:organizationheadquarteredincity	3188
11005	concept:organizationheadquarteredincity	11006
20685	concept:organizationheadquarteredincity	23279
14031	concept:organizationheadquarteredincity	3399
75487	concept:organizationheadquarteredincity	14579
28875	concept:organizationheadquarteredincity	9300
20850	concept:organizationheadquarteredincity	9190
29515	concept:organizationheadquarteredincity	14344
30648	concept:organizationheadquarteredincity	1460
28555	concept:organizationheadquarteredincity	9232
20861	concept:organizationheadquarteredincity	14521
28584	concept:organizationheadquarteredincity	2916
48869	concept:organizationheadquarteredincity	3188
48800	concept:organizationheadquarteredincity	3188
29023	concept:organizationheadquarteredincity	3150
30901	concept:organizationheadquarteredincity	2926
75488	concept:organizationheadquarteredincity	14521
75489	concept:organizationheadquarteredincity	3007
28583	concept:organizationheadquarteredincity	9713
9663	concept:organizationheadquarteredincity	3247
28627	concept:organizationheadquarteredincity	3205
29154	concept:organizationheadquarteredincity	1460
75490	concept:organizationheadquarteredincity	3381
28648	concept:organizationheadquarteredincity	3188
30763	concept:organizationheadquarteredincity	2912
28604	concept:organizationheadquarteredincity	3480
75491	concept:organizationheadquarteredincity	2971
14139	concept:organizationheadquarteredincity	14141
30367	concept:organizationheadquarteredincity	2926
55438	concept:organizationheadquarteredincity	1460
